   ▲ Next.js 16.0.7 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://100.99.188.109:3000
   - Environments: .env

 ✓ Starting...
[MDX] generated files in 12.05230000000006ms
[MDX] started dev server
 ✓ Ready in 1967ms
 ○ Compiling /dashboard ...
 GET /dashboard 200 in 6.4s (compile: 5.3s, render: 1078ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 44ms (compile: 5ms, render: 38ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/audio 206 in 55ms (compile: 20ms, render: 35ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 24ms (compile: 15ms, render: 9ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 21ms (compile: 13ms, render: 8ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/settings/ai/providers 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/settings/api-keys 200 in 429ms (compile: 411ms, render: 18ms)
 GET /api/settings/api-keys 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/settings/webhooks 200 in 348ms (compile: 332ms, render: 16ms)
 GET /api/settings/webhooks 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/settings/user 200 in 23ms (compile: 6ms, render: 18ms)
 GET /api/settings/user 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/settings/user 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/settings/user 200 in 18ms (compile: 6ms, render: 13ms)
 GET /api/settings/user 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/settings/user 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/settings/user 200 in 22ms (compile: 6ms, render: 17ms)
 GET /api/settings/user 200 in 18ms (compile: 4ms, render: 13ms)
 GET /api/settings/user 200 in 23ms (compile: 4ms, render: 18ms)
 GET /api/settings/user 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/settings/user 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/settings/user 200 in 19ms (compile: 4ms, render: 16ms)
 POST /api/plaud/sync 200 in 348ms (compile: 5ms, render: 343ms)
 POST /api/plaud/sync 200 in 407ms (compile: 5ms, render: 401ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/audio 206 in 53ms (compile: 18ms, render: 35ms)
 POST /api/plaud/sync 200 in 336ms (compile: 5ms, render: 331ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/audio 206 in 42ms (compile: 15ms, render: 27ms)
 POST /api/plaud/sync 200 in 361ms (compile: 5ms, render: 356ms)
 POST /api/plaud/sync 200 in 387ms (compile: 5ms, render: 382ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/audio 206 in 38ms (compile: 13ms, render: 24ms)
 POST /api/plaud/sync 200 in 350ms (compile: 3ms, render: 347ms)
 POST /api/plaud/sync 200 in 330ms (compile: 4ms, render: 326ms)
 POST /api/plaud/sync 200 in 404ms (compile: 7ms, render: 397ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/audio 206 in 59ms (compile: 22ms, render: 37ms)
 GET /dashboard 200 in 206ms (compile: 4ms, render: 202ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 68ms (compile: 24ms, render: 43ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 47ms (compile: 23ms, render: 24ms)
 GET /api/settings/ai/providers 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/settings/user 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/settings/user 200 in 19ms (compile: 4ms, render: 15ms)
 PUT /api/settings/ai/providers/ME0jOnUOFvrp7eYn2sVit 200 in 1079ms (compile: 1042ms, render: 37ms)
 GET /api/settings/ai/providers 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 36ms (compile: 16ms, render: 20ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 61ms (compile: 15ms, render: 45ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 38ms (compile: 15ms, render: 22ms)
 POST /api/plaud/sync 200 in 380ms (compile: 4ms, render: 375ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/transcribe 200 in 60s (compile: 16ms, render: 60s)
 GET /dashboard 200 in 97ms (compile: 6ms, render: 91ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 44ms (compile: 19ms, render: 25ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 38ms (compile: 17ms, render: 22ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 22ms (compile: 15ms, render: 6ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 26ms (compile: 5ms, render: 21ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 8.6s (compile: 16ms, render: 8.6s)
 POST /api/plaud/sync 200 in 396ms (compile: 5ms, render: 391ms)
 POST /api/plaud/sync 200 in 364ms (compile: 3ms, render: 360ms)
 GET /dashboard 200 in 167ms (compile: 5ms, render: 162ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 85ms (compile: 19ms, render: 66ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 49ms (compile: 18ms, render: 31ms)
 POST /api/plaud/sync 200 in 452ms (compile: 5ms, render: 447ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 55ms (compile: 13ms, render: 42ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 37ms (compile: 13ms, render: 24ms)
 POST /api/plaud/sync 200 in 340ms (compile: 5ms, render: 335ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 21ms (compile: 15ms, render: 7ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 26ms (compile: 5ms, render: 21ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 500 in 3.7s (compile: 13ms, render: 3.7s)
 GET /api/recordings/SayeQHCn9axUESJTg-EfT/summary 200 in 30ms (compile: 12ms, render: 18ms)
 GET /dashboard 200 in 161ms (compile: 5ms, render: 156ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 76ms (compile: 17ms, render: 59ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 55ms (compile: 20ms, render: 36ms)
 POST /api/plaud/sync 200 in 370ms (compile: 30ms, render: 339ms)
 GET /api/recordings/SayeQHCn9axUESJTg-EfT/summary 200 in 30ms (compile: 13ms, render: 17ms)
 POST /api/recordings/SayeQHCn9axUESJTg-EfT/transcribe 200 in 52s (compile: 14ms, render: 52s)
 GET /dashboard 200 in 78ms (compile: 5ms, render: 74ms)
 GET /api/recordings/SayeQHCn9axUESJTg-EfT/summary 200 in 29ms (compile: 13ms, render: 16ms)
 POST /api/recordings/SayeQHCn9axUESJTg-EfT/transcribe 200 in 49s (compile: 12ms, render: 49s)
 GET /dashboard 200 in 49ms (compile: 4ms, render: 45ms)
 POST /api/plaud/sync 200 in 435ms (compile: 4ms, render: 431ms)
 POST /api/plaud/sync 200 in 227ms (compile: 8ms, render: 219ms)
 ✓ Compiled in 378ms
 ✓ Compiled in 189ms
 POST /api/plaud/sync 200 in 321ms (compile: 4ms, render: 317ms)
 GET /dashboard 200 in 868ms (compile: 285ms, render: 583ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 66ms (compile: 26ms, render: 41ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 38ms (compile: 15ms, render: 23ms)
 GET /dashboard 200 in 195ms (compile: 5ms, render: 190ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 45ms (compile: 16ms, render: 29ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 39ms (compile: 16ms, render: 23ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/summary 200 in 32ms (compile: 14ms, render: 17ms)
 GET /api/recordings/T-rbupDXMKPl7lXBhRkHT/audio 206 in 39ms (compile: 13ms, render: 26ms)
 GET /api/recordings/SayeQHCn9axUESJTg-EfT/summary 200 in 29ms (compile: 12ms, render: 17ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 53ms (compile: 12ms, render: 41ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 36ms (compile: 13ms, render: 24ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 24ms (compile: 15ms, render: 8ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 20ms (compile: 4ms, render: 16ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 11.2s (compile: 14ms, render: 11.2s)
 POST /api/recordings/SayeQHCn9axUESJTg-EfT/transcribe 200 in 46s (compile: 13ms, render: 46s)
 GET /dashboard 200 in 72ms (compile: 5ms, render: 67ms)
 POST /api/plaud/sync 200 in 455ms (compile: 3ms, render: 451ms)
 POST /api/plaud/sync 200 in 394ms (compile: 3ms, render: 391ms)
 ✓ Compiled in 226ms
 GET /dashboard 200 in 802ms (compile: 279ms, render: 523ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 46ms (compile: 20ms, render: 26ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 34ms (compile: 16ms, render: 18ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 54ms (compile: 13ms, render: 41ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 37ms (compile: 13ms, render: 24ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 31ms (compile: 13ms, render: 18ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 24ms (compile: 6ms, render: 18ms)
 ✓ Compiled in 238ms
 POST /api/plaud/sync 200 in 340ms (compile: 5ms, render: 335ms)
 ✓ Compiled in 239ms
 POST /api/plaud/sync 200 in 343ms (compile: 5ms, render: 338ms)
 GET /dashboard 200 in 748ms (compile: 259ms, render: 490ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 100ms (compile: 22ms, render: 79ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 44ms (compile: 19ms, render: 24ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 58ms (compile: 13ms, render: 45ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 37ms (compile: 14ms, render: 23ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 19ms (compile: 12ms, render: 7ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 20ms (compile: 4ms, render: 15ms)
 GET /dashboard 200 in 164ms (compile: 8ms, render: 155ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 52ms (compile: 18ms, render: 34ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 43ms (compile: 20ms, render: 23ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 30ms (compile: 13ms, render: 18ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 29ms (compile: 12ms, render: 17ms)
 ✓ Compiled in 148ms
 ✓ Compiled in 161ms
 POST /api/plaud/sync 200 in 442ms (compile: 4ms, render: 438ms)
 POST /api/plaud/sync 200 in 368ms (compile: 4ms, render: 364ms)
 GET /dashboard 200 in 712ms (compile: 228ms, render: 484ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 72ms (compile: 26ms, render: 46ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 39ms (compile: 16ms, render: 23ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 53ms (compile: 13ms, render: 40ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 52ms (compile: 12ms, render: 40ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 19ms (compile: 11ms, render: 8ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 36ms (compile: 4ms, render: 32ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 500 in 3.7s (compile: 13ms, render: 3.7s)
 POST /api/plaud/sync 200 in 351ms (compile: 5ms, render: 346ms)
 POST /api/plaud/sync 200 in 437ms (compile: 4ms, render: 434ms)
 ✓ Compiled in 237ms
 GET /dashboard 200 in 731ms (compile: 246ms, render: 485ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 61ms (compile: 19ms, render: 43ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 70ms (compile: 24ms, render: 46ms)
 POST /api/plaud/sync 200 in 392ms (compile: 5ms, render: 387ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 57ms (compile: 12ms, render: 44ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 37ms (compile: 14ms, render: 23ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 19ms (compile: 12ms, render: 7ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 17ms (compile: 4ms, render: 14ms)
 POST /api/plaud/sync 200 in 389ms (compile: 3ms, render: 386ms)
 GET /dashboard 200 in 154ms (compile: 6ms, render: 148ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 53ms (compile: 17ms, render: 36ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 52ms (compile: 18ms, render: 34ms)
 POST /api/plaud/sync 200 in 404ms (compile: 6ms, render: 399ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 51ms (compile: 12ms, render: 38ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 33ms (compile: 12ms, render: 21ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 18ms (compile: 11ms, render: 7ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 18ms (compile: 4ms, render: 14ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 500 in 3.7s (compile: 13ms, render: 3.7s)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 500 in 3.7s (compile: 12ms, render: 3.7s)
 GET /api/settings/ai/providers 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/settings/user 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/settings/user 200 in 15ms (compile: 3ms, render: 12ms)
 POST /api/settings/ai/providers/test-connection 200 in 986ms (compile: 388ms, render: 598ms)
 PUT /api/settings/ai/providers/l8kTbZzdLWbAu8D3VYNbx 200 in 48ms (compile: 14ms, render: 34ms)
 GET /api/settings/ai/providers 200 in 18ms (compile: 4ms, render: 14ms)
 GET /dashboard 200 in 158ms (compile: 5ms, render: 153ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 57ms (compile: 29ms, render: 28ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 40ms (compile: 21ms, render: 19ms)
 POST /api/plaud/sync 200 in 391ms (compile: 10ms, render: 382ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 40ms (compile: 4ms, render: 35ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 34ms (compile: 12ms, render: 23ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 20ms (compile: 10ms, render: 10ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 21ms (compile: 5ms, render: 15ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 35.8s (compile: 12ms, render: 35.8s)
 POST /api/plaud/sync 200 in 336ms (compile: 5ms, render: 331ms)
 ✓ Compiled in 223ms
 POST /api/plaud/sync 200 in 333ms (compile: 3ms, render: 329ms)
 ✓ Compiled in 144ms
 POST /api/plaud/sync 200 in 326ms (compile: 3ms, render: 323ms)
 POST /api/plaud/sync 200 in 349ms (compile: 4ms, render: 344ms)
 GET /dashboard 200 in 822ms (compile: 265ms, render: 556ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 86ms (compile: 38ms, render: 48ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 36ms (compile: 16ms, render: 20ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 51ms (compile: 13ms, render: 38ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 34ms (compile: 12ms, render: 23ms)
 GET /api/settings/ai/providers 200 in 19ms (compile: 5ms, render: 15ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 38ms (compile: 18ms, render: 20ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 23ms (compile: 5ms, render: 18ms)
 GET /api/settings/user 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/settings/user 200 in 20ms (compile: 4ms, render: 16ms)
 PUT /api/settings/ai/providers/ME0jOnUOFvrp7eYn2sVit 200 in 48ms (compile: 17ms, render: 31ms)
 GET /api/settings/ai/providers 200 in 19ms (compile: 5ms, render: 14ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/transcribe 200 in 61s (compile: 12ms, render: 61s)
 GET /dashboard 200 in 50ms (compile: 4ms, render: 46ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 23ms (compile: 9ms, render: 13ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 34ms (compile: 15ms, render: 19ms)
 GET /dashboard 200 in 166ms (compile: 5ms, render: 161ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 58ms (compile: 21ms, render: 37ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 38ms (compile: 16ms, render: 23ms)
 POST /api/plaud/sync 200 in 517ms (compile: 6ms, render: 512ms)
 POST /api/recordings/i-EQqxFz9MCcGe4GlSf9X/transcribe 500 in 1779ms (compile: 12ms, render: 1767ms)
 POST /api/recordings/i-EQqxFz9MCcGe4GlSf9X/transcribe 500 in 1558ms (compile: 12ms, render: 1546ms)
 GET /api/settings/ai/providers 200 in 16ms (compile: 5ms, render: 12ms)
 GET /api/settings/user 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/settings/user 200 in 17ms (compile: 5ms, render: 13ms)
 GET /api/settings/user 200 in 18ms (compile: 4ms, render: 15ms)
 GET /api/settings/user 200 in 17ms (compile: 4ms, render: 13ms)
 PUT /api/settings/ai/providers/ME0jOnUOFvrp7eYn2sVit 200 in 40ms (compile: 12ms, render: 29ms)
 GET /api/settings/ai/providers 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 32ms (compile: 13ms, render: 19ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 51ms (compile: 13ms, render: 39ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 32ms (compile: 14ms, render: 18ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/transcribe 500 in 1782ms (compile: 13ms, render: 1769ms)
 POST /api/plaud/sync 200 in 360ms (compile: 5ms, render: 355ms)
 GET /dashboard 200 in 159ms (compile: 5ms, render: 154ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 52ms (compile: 19ms, render: 33ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 35ms (compile: 16ms, render: 19ms)
 POST /api/plaud/sync 200 in 397ms (compile: 6ms, render: 391ms)
 ✓ Compiled in 160ms
 ✓ Compiled in 143ms
 ✓ Compiled in 148ms
 ✓ Compiled in 144ms
 POST /api/plaud/sync 200 in 393ms (compile: 5ms, render: 388ms)
 ✓ Compiled in 134ms
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 28ms (compile: 10ms, render: 18ms)
 POST /api/plaud/sync 200 in 355ms (compile: 3ms, render: 352ms)
 ✓ Compiled in 136ms
 ✓ Compiled in 322ms
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 32ms (compile: 15ms, render: 17ms)
 POST /api/plaud/sync 200 in 332ms (compile: 6ms, render: 325ms)
 GET /dashboard 200 in 840ms (compile: 298ms, render: 542ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 49ms (compile: 18ms, render: 31ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 40ms (compile: 18ms, render: 22ms)
 GET /dashboard 200 in 185ms (compile: 6ms, render: 179ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 101ms (compile: 35ms, render: 66ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 34ms (compile: 15ms, render: 19ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 41ms (compile: 14ms, render: 27ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 36ms (compile: 16ms, render: 20ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/transcribe 500 in 1807ms (compile: 11ms, render: 1796ms)
 POST /api/plaud/sync 200 in 416ms (compile: 5ms, render: 411ms)
 GET /dashboard 200 in 92ms (compile: 6ms, render: 85ms)
 POST /api/plaud/sync 200 in 579ms (compile: 21ms, render: 559ms)
 GET /api/settings/ai/providers 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 48ms (compile: 19ms, render: 29ms)
 GET /api/settings/user 200 in 27ms (compile: 5ms, render: 21ms)
 GET /api/settings/user 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/settings/user 200 in 26ms (compile: 8ms, render: 18ms)
